shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
31498,s31498.csv,497,4.002,8.992,4.990000000000001,1.0,0.0,0.0,497,1.0,119.88423024136026,391.93662000000006,1.2785797186843355,1.0,0.0,0.1006036217303823,447,0.8993963782696177,22.831854517508603,67.36128599999999,0.6583393802743264,9,0,0.5628356184441893,0.6504133304141764,3.285101850410351,4,0,0.6269972817655248,0.6246278550104486,3.37385226307248,5,0.75,0.8227460860176341,2.0738268015071144,0.8651472595162079,8.027514996996292,0.006359882476529591,0.07847082494969819,0.08048289738430583,0.42244367158348645,-0.015603338309714375
31499,s31499.csv,497,4.002,8.992,4.990000000000001,0.8470824949698189,0.0,0.0,421,0.8470824949698189,140.59440550647855,444.40605,0.9722535661417989,0.7404426559356136,0.0,0.4607645875251509,139,0.2796780684104628,90.81155777901155,166.49985399999994,20.721533375304958,9,0,0.9300594427823952,0.2627687847346875,2.680724546942958,4,0,0.8819611595090606,0.34271360643009396,4.068372422142582,1,,0.46567380932082586,1.11022783797802,0.5908299819402162,119.71132721180699,-0.02772919130796367,0.11871227364185111,0.1448692152917505,0.8325057209414896,0.23702813531130154
31500,s31500.csv,447,4.512,8.992,4.480000000000001,0.9932885906040269,0.0,0.0,444,0.9932885906040269,121.73240075428096,371.60837499999974,1.901801053448863,0.9932885906040269,0.0,0.017897091722595078,436,0.9753914988814317,6.556224584664368,18.446849999999998,0.8652391521045996,9,0,0.6739479129056178,0.5637439011778649,3.5467114553543655,4,0,0.519796311864552,0.6967470716494761,3.5267521618117117,3,1.5,1.033083483721775,1.2353184820742464,0.8200298692008333,13.80309605279081,-0.06394430984671194,0.10738255033557047,0.11409395973154363,0.6785354543251704,0.029496779902537726
31501,s31501.csv,596,4.512,10.492,5.980000000000001,1.0,0.0016778523489932886,0.0,595,0.9983221476510067,182.28331862458066,569.2106989999999,0.7463197797235056,0.040268456375838924,0.0,0.0,24,0.040268456375838924,15.212585901705921,47.3230035,1.769488279701621,9,0,0.8531611378970352,0.383751220389981,3.1696540774004807,4,0,0.5519542563467053,0.6650920635645086,4.603219225972942,5,1.5,0.48519614514265885,3.9063724805488915,0.720078734909435,79.5244232934337,0.061259382276356036,0.04697986577181208,0.050335570469798654,0.7702218107068798,0.13626315244384193
31502,s31502.csv,497,4.002,8.992,4.990000000000001,0.9798792756539235,0.0,0.0,487,0.9798792756539235,210.0315556037342,703.7657939999999,0.7845708644480978,1.0,0.0,0.20724346076458752,394,0.7927565392354124,11.320024090977624,35.13471199999996,2.6228019431817082,9,0,0.8760596735421049,0.3277728345040003,3.5294116391491506,4,0,0.6895731004278973,0.558079156396194,4.1685194344936205,4,0.5,1.2662829666326665,10.054595099203604,0.23156508824619418,128.60542946600566,-0.0068919620281890515,0.056338028169014086,0.07243460764587525,0.3493260890975031,0.07307128061231041
31503,s31503.csv,22,4.512,4.722,0.21000000000000085,0.36363636363636365,0.0,0.0,8,0.36363636363636365,46.22107623014033,131.81159649999995,,1.0,0.0,0.9545454545454546,1,0.045454545454545456,,,,9,0,-0.06379953109196533,1.0537119076230175,4.693411905284565,4,0,0.5810619501818696,0.6216446348540392,3.1523427534983375,1,,,,,,,0.22727272727272727,0.22727272727272727,0.9648340484476996,
31504,s31504.csv,301,4.512,7.532,3.0200000000000005,0.9867109634551495,0.0033222591362126247,0.0,296,0.9833887043189369,353.7217627926929,966.06989,0.6068620266050969,0.9966777408637874,0.0,0.44518272425249167,166,0.5514950166112956,21.766567856063176,64.5149375,2.4333619702056377,9,0,0.8549157856075106,0.3713809642228246,3.3113131722580467,4,0,0.626078942387139,0.6110058848523313,6.055049742862854,5,0.7550000000000003,0.4140686179932132,5.717329498760111,0.6424117705850358,59.392371151779706,0.03546401426677857,0.15946843853820597,0.16611295681063123,0.8828439262945764,0.6583459063683181
31505,s31505.csv,745,4.512,11.992,7.480000000000001,1.0,0.0,0.0,745,1.0,139.7204599641261,477.20071599999994,1.7522105176521448,1.0,0.0,0.9986577181208054,1,0.0013422818791946308,,,,9,0,0.8320948449484689,0.4081442917009996,2.7963383921109863,4,0,0.5405936960696996,0.6784033115373387,4.052135352690495,5,1.5,0.7321059128288043,5.468195251506847,0.8248032183432628,24.28380350502766,0.07332037809830493,0.08322147651006712,0.087248322147651,0.7095916103960381,0.22007450980037815
31506,s31506.csv,745,4.512,11.992,7.480000000000001,1.0,0.0,0.0,745,1.0,162.52107977887374,509.73709599999984,1.0676808522122827,1.0,0.0,0.9986577181208054,1,0.0013422818791946308,,,,9,0,0.8995082757635566,0.3117935487227336,3.5076721934595887,4,0,0.7815237846686409,0.45976805242638485,2.8911098949561387,7,1.125,0.6456702533097727,5.296692086722533,0.8331609827947507,23.592189207997066,0.016209101770255037,0.07919463087248323,0.08456375838926175,0.5254995145099497,0.11279513476223384
31507,s31507.csv,259,4.512,7.102,2.5900000000000007,0.9382239382239382,0.0,0.0,243,0.9382239382239382,257.8959511328444,816.426309,1.42446781466279,0.9613899613899614,0.0,0.015444015444015444,245,0.9459459459459459,16.831475497679385,55.94288399999998,2.467877344191933,9,0,0.9037824927295277,0.30757252190173034,2.8371700622865044,4,0,0.8008655468210574,0.44468616405805095,3.47441863643884,7,0.2799999999999998,0.3967596165537984,4.059185081438824,0.634893621943193,61.5118121235532,0.007942433356082971,0.10424710424710425,0.10810810810810811,0.8758610147198809,0.7102349811064567
31508,s31508.csv,596,4.512,10.492,5.980000000000001,1.0,0.0,0.0,596,1.0,216.75908195231344,748.2924000000002,0.9753709789376136,1.0,0.0,0.6694630872483222,197,0.33053691275167785,6.424723802061028,7.54898399999999,3.065973091800945,9,0,0.9182111287988975,0.2735771991682792,3.867944577309902,4,0,0.5957231422052024,0.6366264421399772,3.8446142888043595,6,1.2200000000000006,0.49146907255444267,3.9614302244405164,0.9160196250188805,4.470561656852205,-0.00585395975775655,0.09228187919463088,0.10067114093959731,0.6849985952919395,0.28052149024377443
31509,s31509.csv,596,4.512,10.492,5.980000000000001,1.0,0.0,0.0,596,1.0,194.69680204811266,694.2456099999999,1.1687176557259988,0.9832214765100671,0.0,0.25,437,0.7332214765100671,26.718087964003203,84.572722,0.6885290043099279,9,0,0.9169921825063536,0.279220458886088,3.6748177295083546,4,0,0.30049437321699074,0.8500576634214424,3.9208405034272937,5,1.4,0.5675033570912091,4.279188394946554,0.8868792336099598,6.200068165552816,0.03212049847353843,0.1174496644295302,0.12080536912751678,0.6284608860960981,0.20375415487431148
31510,s31510.csv,308,4.512,7.602,3.0900000000000007,0.8246753246753247,0.00974025974025974,0.0,251,0.814935064935065,452.98067413963116,1262.077215,0.9971168814178328,0.8214285714285714,0.0,0.00974025974025974,250,0.8116883116883117,22.607902825218513,62.37151699999998,4.4448204513538645,9,0,0.9149173099712181,0.29248701020065365,2.3894864911343086,4,0,0.8911406811521184,0.32949938383278854,11.279989748505113,7,0.10499999999999998,0.34821391965931414,13.19009179275289,0.20552618845643486,143.05369621548732,-0.009259625195328426,0.1266233766233766,0.1331168831168831,0.5965172436118416,0.1916412985818419
31511,s31511.csv,546,3.512,8.992,5.48,1.0,0.0,0.0,546,1.0,83.5840601139627,244.79597250000006,0.9955004905039703,1.0,0.0,0.9981684981684982,1,0.0018315018315018315,,,,9,0,0.8330500973258447,0.3964180111029534,2.3341974485211887,4,0,0.6914986473900119,0.5524670642463179,2.695123076813846,19,0.010000000000000675,0.24294130588896706,3.1298326074642997,0.8412522772429939,28.54575297481238,0.008845404388033405,0.027472527472527472,0.04395604395604396,0.1958004071980257,0.1910759724128482
31512,s31512.csv,546,3.512,8.992,5.48,1.0,0.0,0.0,546,1.0,120.93256589208579,398.47226249999994,1.4850786438015626,0.9761904761904762,0.0,0.005494505494505495,530,0.9706959706959707,14.117111040844913,29.757195999999997,2.1623376562280345,9,0,0.797676565712199,0.42568556479514513,2.570878049077703,4,0,0.5657991331617214,0.5996482099104679,3.0925412765686353,7,1.165,0.24491767885316668,3.458856159273827,0.8420686772555054,32.69160102404163,0.024772888749569913,0.02564102564102564,0.02564102564102564,0.34721507044904903,0.11220933585191117
31513,s31513.csv,546,3.512,8.992,5.48,1.0,0.0,0.0,546,1.0,89.14425016260428,292.07691750000004,0.9366168312480628,0.0,0.0,0.0,0,0.0,,,,9,0,0.5313273286090124,0.6773108025530225,3.726096920791745,4,0,0.4861298723496119,0.7195550245184327,3.5390371294497625,6,0.9899999999999993,0.41712080596223616,3.5841821763628743,0.9315007279357885,1.932698635414654,0.013558968490563025,0.009157509157509158,0.01282051282051282,0.16875964064678545,0.04082673901439254
31517,s31517.csv,93,17.462,18.382,0.9200000000000017,0.8172043010752689,0.0,0.0,76,0.8172043010752689,159.41124520872938,503.5366399999999,0.7201950543144076,1.0,0.0,0.989247311827957,1,0.010752688172043012,,,,9,0,0.08694519332987519,0.9464988632469659,4.629593061371853,4,0,0.6017191965191027,0.6333073828755793,3.845611600835355,0,,0.6872217642209403,1.1265732113825622,0.6716018050123773,11.528484909171699,0.02253347245341509,0.053763440860215055,0.053763440860215055,0.8521724342741716,0.11126013026519882
31540,s31540.csv,218,1.002,3.192,2.1900000000000004,0.8532110091743119,0.0,0.0,186,0.8532110091743119,163.4218715201021,475.59445,0.6590602422566939,0.7798165137614679,0.0,0.5642201834862385,47,0.21559633027522937,16.306660526739215,50.025960999999995,1.8130069769262966,9,0,0.9740481464110707,0.1577812257761147,5.382417543453474,4,0,0.9735503547986892,0.16003493999839308,2.494838763867286,6,0.2999999999999998,0.7880651669717265,10.799189241227005,0.6217554184956549,19.1380351188039,0.00868354633098855,0.3394495412844037,0.3440366972477064,0.9325825927273309,0.2815712272221708
31541,s31541.csv,218,1.002,3.192,2.1900000000000004,0.9770642201834863,0.0,0.0,213,0.9770642201834863,149.70211783280072,508.60816199999977,0.9846746523266909,0.0,0.0,0.0,0,0.0,,,,9,0,0.9616578147733477,0.1915875627133855,5.727082437884795,4,0,0.9690714571459046,0.17549045413725353,1.8849742425677243,6,0.2999999999999998,0.8868733663107911,11.179773892161723,0.5991044848805902,21.386087514301074,0.19938272969530857,0.25688073394495414,0.2798165137614679,0.9249523157137738,0.34558884147338764
31544,s31544.csv,317,1.002,4.192,3.1900000000000004,0.722397476340694,0.0,0.0,229,0.722397476340694,477.301881262628,1369.414574,0.7398259861304437,0.8233438485804416,0.0,0.4668769716088328,113,0.35646687697160884,8.108634151157432,24.084609999999998,1.1394435360273145,9,0,0.9634173741203386,0.18602216728862514,2.579185346366801,4,0,0.9911118570224211,0.09463497213385384,12.695732543711678,16,0.04999999999999982,0.46760814693632036,9.857622718465976,0.5567748348337364,58.858041429824794,0.19781570541570972,0.0914826498422713,0.10094637223974763,0.8058926274379744,-0.03356015594035853
31545,s31545.csv,317,1.002,4.192,3.1900000000000004,0.6813880126182965,0.015772870662460567,0.0,211,0.6656151419558359,485.91437371254165,1363.78996,1.120329233906021,0.9495268138801262,0.0,0.9305993690851735,6,0.01892744479495268,25.014764919949442,67.5318825,,9,0,0.9527039348570742,0.21797080903260255,2.1728333965261646,4,0,0.979827872617812,0.1399269535669943,5.340100060490184,8,0.31999999999999984,0.48186496125884776,8.86663199871614,0.7762084263760782,22.90707413299511,-0.02686568159533916,0.08201892744479496,0.08201892744479496,0.7793025567700063,0.060944393712695416
31546,s31546.csv,288,1.002,3.902,2.9000000000000004,0.6666666666666666,0.020833333333333332,0.0,186,0.6458333333333334,431.568342766782,1199.8724874999998,0.8078782456814366,1.0,0.0,0.006944444444444444,286,0.9930555555555556,6.805790956663337,17.8278825,0.3511750275008202,9,0,0.941220591142711,0.2313791238106326,2.764712031325505,4,0,0.905434659772568,0.3014819052245581,3.026156750069005,21,0.07000000000000006,0.4817019549167602,17.689766844568062,0.7908794756804779,10.677336181828494,0.06615675570023329,0.19791666666666666,0.2013888888888889,0.7910419080223903,0.3901333753067669
31547,s31547.csv,317,1.002,4.192,3.1900000000000004,0.7791798107255521,0.0031545741324921135,0.0,246,0.7760252365930599,539.0983770132102,1407.4311274999998,0.6980602625947027,0.9842271293375394,0.0,0.31230283911671924,213,0.6719242902208202,32.50113091026104,95.87610199999997,0.16703352576317693,9,0,0.9602584489415383,0.19751183394888785,2.3161100478218724,4,0,0.9647899645880194,0.1849021681624659,3.060286425310877,10,0.18999999999999995,0.480068489025408,10.639354849363341,0.5847443856758756,78.67087787602121,-0.06269501423325195,0.15141955835962145,0.1608832807570978,0.5537302287702337,0.020342859623476456
31548,s31548.csv,389,1.002,4.922,3.92,0.7840616966580977,0.007712082262210797,0.0,302,0.7763496143958869,548.0424929356534,1502.34336,0.9370710115819898,1.0,0.0,0.9974293059125964,1,0.002570694087403599,,,,9,0,0.9255779310055995,0.27390396398186945,2.4358840489797786,4,0,0.9414066875186883,0.23674831996057272,1.9798024381059198,16,0.1299999999999999,0.5239337220006137,16.89240624483166,0.5943729801297274,51.524094093748985,-0.09966165180694687,0.20822622107969152,0.2185089974293059,0.9534823458265113,0.10067135498488311
31549,s31549.csv,316,1.002,4.182,3.1800000000000006,0.6930379746835443,0.015822784810126583,0.0,214,0.6772151898734177,550.1036054084287,1438.8355335,0.8382689996881781,0.759493670886076,0.0,0.5443037974683544,68,0.21518987341772153,17.30428432310312,53.32180149999999,2.5705529352855896,9,0,0.6699755902679416,0.5613130444647432,2.5878313938618933,4,0,0.9094219629444691,0.309126886513962,2.8466462974810716,16,0.0900000000000003,0.47071608992006736,17.786965174667287,0.7482017127507052,13.872709782423042,-0.15682027532926404,0.11075949367088607,0.11075949367088607,0.8297980089971996,0.3293479417502922
31550,s31550.csv,416,1.002,5.192,4.19,0.6971153846153846,0.002403846153846154,0.0,289,0.6947115384615384,569.0718913928191,1427.8645779999995,1.1531155459794806,0.6418269230769231,0.0,0.5961538461538461,19,0.04567307692307692,16.200094071135695,55.67958899999999,2.220186019817544,9,0,0.9191752687525019,0.28013746951923296,2.790253570031815,4,0,0.9907978399415642,0.09564792882045905,18.354191182851338,10,0.2999999999999998,0.505733594120402,10.976469283923098,0.5368626835085919,138.66187902431352,0.025629892964771084,0.17548076923076922,0.17548076923076922,0.237298870466907,-0.00903642595486269
31552,s31552.csv,218,1.002,3.192,2.1900000000000004,0.7522935779816514,0.009174311926605505,0.0,162,0.7431192660550459,498.2284078683462,1601.0205259999993,0.5497092184652244,0.0,0.0,0.0,0,0.0,,,,9,0,0.939022490867043,0.24566786461990364,2.4252992685246726,4,0,0.9624995114999373,0.19267667157077573,3.424284866345805,10,0.06000000000000005,0.4996679004713821,19.692696504909605,0.680373149275656,17.9193461113687,0.066192067264152,0.3486238532110092,0.3623853211009174,0.9248675462875678,0.29965674634362843
31553,s31553.csv,224,1.002,3.262,2.26,0.8348214285714286,0.004464285714285714,0.0,186,0.8303571428571429,612.1277558167805,1580.1813674999999,0.7042535074263021,0.41964285714285715,0.0,0.41517857142857145,1,0.004464285714285714,,,,9,0,0.9631020755700277,0.19097764375744894,2.5869015594960247,4,0,0.9766008369425683,0.15259952113935993,3.1354994295306033,8,0.040000000000000036,0.573405770373234,8.254318114187026,0.7036701754068653,17.516199029268115,0.08353069741995905,0.25892857142857145,0.2767857142857143,0.7662795596647334,-0.017192854885579336
31554,s31554.csv,138,1.002,2.382,1.3800000000000001,0.8840579710144928,0.0,0.0,122,0.8840579710144928,342.3401016963876,1142.222881,1.1215559581012229,1.0,0.0,0.9855072463768116,2,0.014492753623188406,,,,9,0,0.9519941783819781,0.2171365294743308,3.7076699842459115,4,0,0.9785787534821008,0.13788194659821376,6.651448145460909,3,0.6900000000000001,0.5706519065190649,5.438597272820257,0.5917484608510343,13.276934046801236,-0.08806519728849814,0.14492753623188406,0.15217391304347827,0.8467107365485592,-0.18386566212551161
31555,s31555.csv,132,1.002,2.322,1.32,1.0,0.0,0.0,132,1.0,180.843337853749,523.863719499999,0.6085181247260855,0.24242424242424243,0.0,0.23484848484848486,1,0.007575757575757576,,,,9,0,0.8637610960182861,0.3590278639556857,3.313392449030619,4,0,0.899473275498222,0.31037773500648747,4.109722644168198,5,0.01000000000000012,0.8574813886753297,12.349437292067563,0.42092126477484765,27.354198025460065,-0.36049881050985905,0.23484848484848486,0.23484848484848486,0.9709900938086058,0.7119966893849108
31556,s31556.csv,220,1.002,3.222,2.2199999999999998,0.8090909090909091,0.004545454545454545,0.0,177,0.8045454545454546,517.2699182786429,1641.7871759999994,1.084848139361566,0.8,0.0,0.55,55,0.25,48.54295532631285,127.36084399999999,0.5249872784620989,9,0,0.7379230486133699,0.5028729417300405,2.0697163784355546,4,0,0.9637100702082771,0.18738027275282612,3.7428198770076526,6,0.21999999999999975,0.5436498880677342,21.530329846992913,0.8092178092836224,6.692875764907742,-0.05081112988321411,0.32727272727272727,0.32727272727272727,0.940677249868712,0.15798172856175513
31558,s31558.csv,447,3.502,7.982,4.48,0.9753914988814317,0.0,0.0,436,0.9753914988814317,242.48428791805526,905.9584225000001,2.400656941496748,0.9977628635346756,0.0,0.011185682326621925,441,0.9865771812080537,21.931399278825,71.10664,2.0238613133655536,9,0,0.6296664934531885,0.5957863878195238,4.684110007531856,4,0,0.5075690208524993,0.6938960875381028,6.4565671824970785,8,0.47000000000000064,0.9726733717577023,3.0417255912941155,0.8052552319476444,25.909519850653638,0.05585917352793966,0.026845637583892617,0.03355704697986577,0.35250499554333825,0.1251063902707533
31559,s31559.csv,447,3.502,7.982,4.48,1.0,0.0,0.0,447,1.0,210.4008482360991,845.6006479999999,2.9825986329858516,0.9910514541387024,0.0,0.5838926174496645,182,0.407158836689038,8.063104580371967,20.483903499999997,2.7259669159239297,9,0,0.6465915480600329,0.5426637312788266,3.8597803903010157,4,0,0.08795958522180092,0.9705029673043998,5.095715618143888,7,0.010000000000000453,1.1301467723080911,3.9665114853457917,0.5632694731214127,58.826999987172705,-0.003220571846491275,0.14093959731543623,0.15659955257270694,0.8429758111859966,0.0678716113937147
31560,s31560.csv,447,3.502,7.982,4.48,1.0,0.0,0.0,447,1.0,234.83566799687438,873.1640550000002,1.7455627241990412,1.0,0.0,0.6510067114093959,156,0.348993288590604,8.370548946229484,26.079,1.7985028477525746,9,0,0.49135483065279295,0.7119834631758777,3.561486092731872,4,0,0.12576674931843584,0.9343537586893396,3.6241008512110904,13,0.029999999999999805,0.7802963586935722,4.451496961202543,0.6199613140801437,98.79337792339885,-0.03211007465895326,0.035794183445190156,0.040268456375838924,0.5268074706868903,-0.10199917511389292
