shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
31339,s31339.csv,590,2.512,8.482,5.969999999999999,0.6220338983050847,0.0101694915254237,0.0,361,0.611864406779661,370.7819180152712,1055.03604,1.3997181434484194,0.8966101694915254,0.0,0.2542372881355932,379,0.6423728813559322,29.462848087338323,20.682534,1.2470333610189173,9,0,0.457594012490124,0.7282727579463351,4.540545658438309,4,0,0.6452159414310716,0.5556715357210242,3.9369451370530015,2,,0.3423856611903072,4.955085600972299,0.764345437001616,33.228874612441416,0.0452641775838803,0.0728813559322033,0.0847457627118644,0.6109986444552206,-0.006001629651813,val,test,train,val,1,0.1933828254488376,0.3224731043686853,0.082896102325878,-0.0909257973292296,0.1369280707497279,0.2719405025950272,-0.170256446679935,-0.379506617549797,False,True,0.4755908567338028,0.7409516380655226,0.0,0.5508432570624404,0.591042850298496,0.754758190327613,0.28015436944008376,0.5692301771265648,none
32331,s32331.csv,298,7.512,10.492,2.9800000000000013,0.9966442953020134,0.0,0.0,297,0.9966442953020134,149.5114510706274,464.7192559999999,2.468729378117513,1.0,0.0,0.0,298,1.0,4.716561475866845,14.768902999999987,3.0658102336699424,9,0,0.1549753756122646,0.9119550755304128,3.3470303565617296,4,0,0.2930216544686341,0.8388897034918193,3.03292541344932,2,,0.7802154026148364,3.413803801764204,0.5019445859075957,79.40221397808156,-0.0183608040482442,0.1208053691275167,0.1308724832214765,0.1394848371672109,0.2544987238508594,train,val,train,train,0,,,,,,,,,False,False,0.3989193186785965,0.6411076443057722,0.0,0.3644257434545297,0.473337160080888,0.7157566302652106,0.7233124018838304,0.5691391695104172,none
32171,s32171.csv,396,2.212,6.192,3.98,1.0,0.0,0.0,396,1.0,123.31764414343834,356.24472249999985,2.159769977174512,0.8459595959595959,0.0,0.005050505050505,333,0.8409090909090909,120.70882495769877,126.959022,0.91483564102779,9,0,0.356157096535645,0.8038646761732531,3.5962799911089904,4,0,0.6854984322404379,0.5659508011139502,4.000966550098114,6,0.8699999999999997,0.8722339822233743,2.574391180019293,0.8448150996343528,7.948647170828939,-0.0030042147395238,0.101010101010101,0.1085858585858585,0.5333512234825576,-0.0547277089808295,train,train,train,train,0,,,,,,,,,True,True,0.3997668272143733,0.6935647425897036,0.0,0.6067751328880431,0.5646985892978398,0.7578783151326053,0.35537676609105184,0.5674041590642184,none
31895,s31895.csv,645,4.012,10.492,6.480000000000001,0.9984496124031008,0.0,0.0,644,0.9984496124031008,108.20026645062482,353.23697400000026,1.4243244652350595,1.0,0.0,0.7705426356589147,148,0.2294573643410852,10.55286157936518,32.314833500000006,3.0330908490942976,9,0,0.1155297612747573,0.9278912024295298,4.537986273007589,4,0,0.6591353874286894,0.577285603580304,3.325110900493428,6,1.5,0.6063572565901991,1.886852686212773,0.805836357549787,19.03668291096523,-0.018710096247612,0.1100775193798449,0.1162790697674418,0.3447317805559405,0.1426895184834081,test,train,test,train,2,-0.3430231378551742,0.1045410466001352,0.2201396711286106,0.3436162281558849,-0.5560351868885834,-0.017066038272508,-0.0958625575235414,0.0704661411490172,False,True,0.3998351608451836,0.7728159126365055,0.0,0.4739672849458384,0.5526180612023427,0.7301092043681747,0.552966378859236,0.5660342795715861,none
32135,s32135.csv,277,1.502,4.292,2.79,0.776173285198556,0.0,0.0,215,0.776173285198556,710.2423099729706,2033.3039269999997,0.5678093941924398,0.9927797833935018,0.0,0.0108303249097472,272,0.9819494584837544,36.36953961315765,116.646179,1.956614311565945,9,0,0.8251816916028214,0.416941075800937,3.811759624555467,4,0,0.941826764503308,0.2361595515518036,3.720235377854824,1,,0.4104515474378489,11.289365431037073,0.266470395819935,164.69049867917127,-0.0122263173400269,0.2635379061371841,0.2707581227436823,0.8879060643110801,-0.0303408296333571,train,val,val,val,0,,,,,,,,,False,False,0.656020945728052,0.5468408736349454,0.0,0.5031872388162469,0.5719578084219231,0.6351014040561622,0.25997514390371534,0.5653212027488748,none
31641,s31641.csv,596,3.512,9.492,5.98,1.0,0.0,0.0,596,1.0,121.3997657248906,487.7963224999999,1.2310961493907266,0.1644295302013423,0.0,0.0016778523489932,97,0.1627516778523489,11.109665022342346,39.44149199999997,2.9104443175139263,9,0,0.6567589984499898,0.5761974646552385,4.8663827158626765,4,0,0.4847731054645979,0.7166055410891461,3.493765085058625,8,0.6699999999999999,0.8419209170381532,2.587063374394028,0.7954921452067439,23.168339049778723,0.0254870038634629,0.0335570469798657,0.035234899328859,0.5536929449444737,0.2718503885175929,val,train,train,train,0,,,,,,,,,True,True,0.4189953820056042,0.7109204368174726,0.0,0.6575818056849317,0.5927450782935564,0.6634945397815912,0.5033523024594453,0.5652365467359742,none
32745,s32745.csv,347,3.512,6.992,3.48,0.9971181556195964,0.0086455331412103,0.0,343,0.9884726224783862,406.343388188215,550.2955299999998,10.729972374241264,0.904899135446686,0.0,0.0115273775216138,310,0.8933717579250721,45.52460501963597,57.95915400000001,3.810237087202625,9,0,0.1283999423323059,0.9314475913613764,3.8446704841966,4,0,0.1316484745760327,0.9256737699875404,3.4287154064066114,4,0.0100000000000006,0.3046267979063342,0.383589016382702,0.9294249489055012,0.8060215178990562,-0.0299149254353475,0.0115273775216138,0.0115273775216138,0.5688338123473576,-0.0033104665523548,train,train,train,train,0,,,,,,,,,False,True,0.3132049723152923,0.6664196567862714,0.0,0.2955874426277877,0.4315448529738835,0.732761310452418,0.8909765829408687,0.5650506197108534,none
32112,s32112.csv,288,6.312,9.192,2.88,0.6319444444444444,0.0104166666666666,0.0,179,0.6215277777777778,326.4128185017538,763.0026229999997,6.217128120030993,0.9861111111111112,0.0,0.7604166666666666,65,0.2256944444444444,84.6575905315777,234.75457,6.21595126323384,9,0,0.162669824086092,0.8847846834121769,3.855155497525459,4,0,0.5656482458584603,0.6493943020644681,3.703843831630001,0,,0.6113538576658918,7.676291160585636,0.8547401736154039,4.479531107731602,0.0542889183607859,0.0833333333333333,0.09375,0.5143229284150906,0.2517908838664634,train,val,train,train,0,,,,,,,,,False,True,0.6224157455353119,0.4085413416536662,0.0,0.5046791808747401,0.5122387347785643,0.4235569422776911,0.8861852433281004,0.564777164202096,none
31084,s31084.csv,228,3.512,5.792,2.28,1.0,0.0,0.0,228,1.0,61.21428297752144,195.967819,1.8543789449439407,1.0,0.0,0.0043859649122807,227,0.9956140350877192,19.24631104845167,11.856824999999994,6.156164826750838,9,0,0.7051763531910444,0.5099522971091093,2.944510396319868,4,0,0.5252123921201787,0.6907394072946142,2.6121212057607446,2,,0.8316415009164243,24.09626238115084,0.1328125923394435,112.42756662848493,-0.0185384093979696,0.2236842105263158,0.2280701754385964,0.2327574169651003,-0.1093222813282205,train,train,train,val,0,,,,,,,,,False,False,0.5059433991720416,0.5225039001560062,0.0,0.4391080331133791,0.4916889646988304,0.6141965678627145,0.6733712715855573,0.5643335426015388,none
31568,s31568.csv,546,3.502,8.982,5.48,0.9945054945054944,0.0,0.0,543,0.9945054945054944,120.79578452432736,369.8342949999999,2.1928763187677,0.1904761904761904,0.0,0.0,104,0.1904761904761904,24.69900400984094,75.403246,2.125614004567859,9,0,0.8264726350225204,0.4084157740664664,3.052879252276127,4,0,0.429938134457117,0.7497647818091092,4.171357204258149,10,0.2400000000000002,0.7221418759557312,2.637572552038856,0.8473868115112707,14.674506671058875,0.0206597601003807,0.0274725274725274,0.0293040293040293,0.3416837633149634,0.3125934496582389,test,train,train,val,1,-0.5406007450391588,-0.0248648215036599,-0.0828011390713769,0.2043036014921557,-0.4623029083870418,-0.0116749913886595,-0.1660412297649871,0.1440916214339573,True,True,0.390479319626248,0.6736349453978159,1.0,0.6950909042976711,0.5809672640477237,0.6446177847113884,0.5639717425431711,0.5638503067985561,none
31682,s31682.csv,833,4.612,12.992,8.38,0.9915966386554622,0.0012004801920768,0.0,825,0.9903961584633854,145.64765499883097,463.746592,1.431992778768418,0.1548619447779111,0.0,0.0,129,0.1548619447779111,53.49633521704653,142.663674,0.9587740530395616,9,0,0.7120092945487313,0.5451290117941583,3.920456207774442,4,0,0.5125607571584064,0.7417518852917109,2.40667260463526,19,0.2150000000000003,0.8780129225191813,3.313382230019127,0.6679093725251911,73.81464978312295,0.0402465890247695,0.1452581032412965,0.1548619447779111,0.4049907492243078,0.0289075609434528,train,test,train,train,1,0.1998918510360355,0.4182738717221653,-0.1607303326432098,-0.0108371682177756,-0.1526364836977496,0.156263200146515,0.1770385085289624,0.2642463579326888,True,True,0.4127796706491951,0.8245319812792512,1.0,0.6735202755163111,0.6351151608298495,0.755226209048362,0.24542124542124544,0.5637656129547368,none
31335,s31335.csv,592,2.512,8.482,5.969999999999999,0.8918918918918919,0.0135135135135135,0.0,520,0.8783783783783784,299.05664081492296,735.0611335,4.769950485151533,0.9679054054054054,0.0,0.8445945945945946,73,0.1233108108108108,25.437910420031567,72.02160999999995,2.849632119302608,9,0,0.5774711253699878,0.6318751425234618,2.8218360265020683,4,0,0.6103070285783859,0.6214331779452926,3.4331453348227727,8,0.7600000000000007,0.3995827575003383,4.756547699911792,0.8240280818063634,26.347637499364225,-0.0724819166017651,0.0608108108108108,0.0675675675675675,0.5231354830064734,0.0649636564901359,train,train,train,train,0,,,,,,,,,True,True,0.4835246934980978,0.6541341653666146,0.0,0.3881202890373089,0.514616687313842,0.6024960998439938,0.7963598901098901,0.5637278748591067,none
31903,s31903.csv,638,0.502,6.992,6.49,0.9843260188087776,0.0,0.0,628,0.9843260188087776,326.12469593201365,1020.5289624999998,1.2826881468167657,1.0,0.0,0.774294670846395,144,0.225705329153605,3.6906096516870903,11.351601,0.845391716908219,9,0,0.806344686292753,0.4193997960603426,6.567053934209815,4,0,0.6433743899097606,0.5968700154411855,4.403540311456107,11,0.2149999999999998,0.4731492408150418,2.698385390979442,0.8397428707253495,16.23309021875311,0.0288836478094671,0.0799373040752351,0.0893416927899686,0.6343099572829839,0.0098933702727677,train,test,train,train,1,0.3733138379001701,0.4782267693126761,-13.969226204503824,-10.383355230103051,0.2866995399002414,0.4128447893287017,-55.29148700527906,-40.13105091418348,True,True,0.4360849795131009,0.7618564742589703,1.0,0.78126560058086,0.6536591889944829,0.713572542901716,0.20174319727891155,0.5637058306935824,none
31166,s31166.csv,149,5.012,6.492,1.4800000000000004,0.7785234899328859,0.0,0.0,116,0.7785234899328859,103.8631597408965,380.3822825,2.796317716347724,1.0,0.0,0.0,149,1.0,10.241541925968264,21.171872,5.528034922946077,9,0,0.6176574522553647,0.6063670659545323,3.2027576212958357,4,0,0.5612932678447542,0.6712895104266523,2.418721441613198,1,,0.6672148765713547,8.788594844612875,0.6455581460400229,11.684083334435492,-0.1392837866277355,0.2214765100671141,0.2281879194630872,0.9373719573515455,-0.0611185259175422,train,val,train,train,0,,,,,,,,,False,True,0.6569131023323339,0.3702808112324492,0.0,0.4058642272244459,0.4812771379150078,0.46084243369734784,0.8073652537938252,0.56339532633138,none
32025,s32025.csv,596,3.502,9.482,5.98,0.9932885906040269,0.0285234899328859,0.0,575,0.964765100671141,289.0283831822872,522.7562619999973,2.443609328204547,0.9916107382550337,0.0,0.0855704697986577,540,0.906040268456376,28.45001291265982,73.92117349999998,0.6271337980363173,9,0,0.172342240716972,0.9299116568227794,4.87617362136622,4,0,-0.1687135361461492,1.0982726463020531,3.1425137657432285,9,0.5149999999999997,0.4531288647044267,3.3503089740846743,0.8043835910549003,43.69156887546297,0.0074728177216022,0.0268456375838926,0.0268456375838926,0.3713192018192211,0.0339224924165566,train,train,train,train,0,,,,,,,,,False,True,0.3429020632100526,0.8627925117004681,0.0,0.29674414405984,0.5110163444366342,0.903588143525741,0.36376569858712715,0.5633823527703573,none
31580,s31580.csv,596,4.012,9.992,5.980000000000001,1.0,0.0,0.0,596,1.0,56.88197617307358,191.25100250000003,1.929900151154653,0.9865771812080536,0.0,0.5939597315436241,234,0.3926174496644295,55.358525328769815,88.25335150000001,1.2907098029123445,9,0,0.8677227588242687,0.3573044793404495,2.8655731005243323,4,0,0.6906788670440462,0.4557834627110054,3.805735940887804,4,1.5,0.3410102652708611,0.5886083256893286,0.969241659666268,-0.0441463104199029,-0.0480205810540067,0.0,0.0033557046979865,0.7899513941552418,0.1764449372534354,train,train,train,train,0,,,,,,,,,True,True,0.4314726621622853,0.8005070202808112,0.0,0.4164726796265035,0.5561346927430348,0.7893915756630265,0.3688840920983778,0.5630019446726284,none
31923,s31923.csv,447,3.512,7.992,4.48,0.8859060402684564,0.0134228187919463,0.0,390,0.87248322147651,453.041948204323,1376.903051499999,8.243147096426682,1.0,0.0,0.9977628635346756,1,0.0022371364653243,,,,9,0,0.6674948077874123,0.5832464970222089,9.836065651830728,4,0,0.832686253846735,0.4045489331476261,6.867123973646155,45,0.0250000000000003,0.7640738331635597,5.752263721796883,0.8306946149079515,11.526574879102592,0.048262806269772,0.3378076062639821,0.3400447427293065,0.8093398183702633,0.4217854666711987,val,test,test,train,2,0.4098283755974383,0.4886146603860168,,,0.3592575192578304,0.4563456051749839,,,False,True,0.7677740984464029,0.4534321372854913,0.0,0.7790225783342635,0.661128956006442,0.3675507020280811,0.4583333333333333,0.5629558970952928,confirmed
32002,s32002.csv,745,3.502,10.992,7.490000000000001,0.8241610738255034,0.0053691275167785,0.0,610,0.8187919463087249,403.52147835895255,1351.3373454999994,4.568807380944624,0.9946308724832216,0.0,0.9825503355704698,9,0.0120805369127516,21.84389667644308,56.25234999999999,0.8987975838019718,9,0,0.710305343828236,0.4990645878494848,6.022455877146174,4,0,-0.007133658676536,1.0052410297066712,3.3050047214353167,37,0.0650000000000003,0.5841597609020516,12.89393952984186,0.927873283484704,4.933937926803977,0.0064221678502719,0.0429530201342281,0.0429530201342281,0.4943093700563561,-0.0515218743472857,train,train,val,train,0,,,,,,,,,False,True,0.5560342149274657,0.6858034321372855,1.0,0.6029490444545559,0.6155278898090296,0.5747269890795632,0.500261643118786,0.5621826632460662,none
31047,s31047.csv,447,6.002,10.482,4.48,1.0,0.0,0.0,447,1.0,40.01556601468877,142.10767199999998,1.3329516219368385,0.3333333333333333,0.0,0.0022371364653243,148,0.3310961968680089,156.56027399990177,74.56624850000001,3.424978553817656,9,0,0.6035689077080615,0.6142579075397311,3.1067080836802905,4,0,0.7058935339112634,0.5433700200387992,3.152650461432335,5,0.7500000000000004,0.294068185292769,3.85062250609457,0.7513827321968944,25.301728086363063,-0.0280370582013303,0.1029082774049217,0.105145413870246,0.5331794769763274,0.3541807126126348,train,val,val,val,0,,,,,,,,,True,True,0.5369310719155025,0.6483619344773791,0.0,0.3570342715561071,0.5219628337043406,0.6589703588143525,0.5554519884877027,0.5615404041069632,none
31093,s31093.csv,1445,0.502,14.992,14.49,0.9910034602076124,0.0,0.0,1432,0.9910034602076124,157.17482182850966,523.7480255,0.679916318620522,0.997923875432526,0.0,0.827681660899654,246,0.1702422145328719,49.96271299087326,28.123535000000004,0.5627287989000158,9,0,0.9187406518830356,0.2806697898776082,3.921971976080036,4,0,0.9597337017430873,0.2055210848733563,1.972684653052371,22,0.2000000000000001,0.6111797035978702,2.574746630343958,0.9368217906004136,6.40533691975489,-0.0303687505860124,0.0442906574394463,0.0484429065743944,0.38483954650586,0.0968554424122126,train,val,train,test,1,-1.1037536305140607,-0.2227130055186275,-1.7665882486663589,-0.1936603984824318,-0.9331639343601528,-0.2801462429055739,-3.3708423972509225,-0.7522308881468125,True,True,0.405154686254654,0.9066692667706708,1.0,0.5720844090376793,0.6307637062701674,0.8630265210608423,0.05931122448979592,0.5614663593298544,none
31326,s31326.csv,664,1.002,7.672,6.67,0.9954819277108434,0.0,0.0,661,0.9954819277108434,42.97412058247701,103.55007,1.0666543519451224,0.6822289156626506,0.0,0.2605421686746988,280,0.4216867469879518,132.89475029657993,198.824736,5.638965631041137,9,0,0.8606741059096098,0.366838213774826,2.162127259191275,4,0,0.7848444349542314,0.4453254193636782,4.87043093275388,9,0.5100000000000003,0.1840226645295049,1.0710056508441146,0.7145524025918218,140.3445397796763,-0.025824467128072,0.0120481927710843,0.0120481927710843,0.3057415152898464,0.2919216559049,train,train,train,train,0,,,,,,,,,True,False,0.2782609723956374,0.8460998439937597,0.0,0.4246638402953311,0.5209254378248883,0.8336973478939158,0.5370061486132914,0.5612077292125509,none
31429,s31429.csv,284,4.002,6.852,2.8500000000000005,0.9612676056338028,0.0,0.0,273,0.9612676056338028,176.45580380540343,510.6487679999998,1.5528047325820444,1.0,0.0,0.0070422535211267,282,0.9929577464788732,10.29685058045644,35.90112399999996,1.222912621511142,9,0,0.9237595109068112,0.2728790290181268,8.767509257746756,4,0,0.3903960341321556,0.7830919065313611,4.386935729578005,5,0.8050000000000002,0.6236204745625927,5.020905740309482,0.6475371745553654,40.47656869604808,0.0119298811206151,0.0704225352112676,0.0845070422535211,0.6094483534390592,0.0662991493837663,train,train,train,train,0,,,,,,,,,True,True,0.4761221627053187,0.5780031201248049,0.0,0.6857433297227087,0.5746668479073559,0.671606864274571,0.30772501308215594,0.5604996459421536,none
32488,s32488.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,98.9590687283537,218.23687199999995,4.437415815237518,0.9932885906040269,0.0,0.4026845637583892,88,0.5906040268456376,11.73677344768726,35.55768649999999,2.564549373391395,9,0,0.3016598711717462,0.815825430938815,3.3486701011810736,4,0,0.3595214097733515,0.7941144608690931,3.873755002473129,1,,0.9077957868186298,6.727588964204923,0.4461820730149168,22.62826679531407,-0.0265933521582239,0.261744966442953,0.261744966442953,0.8823510108063685,0.0330000019269007,train,train,train,val,0,,,,,,,,,False,False,0.6353774011985502,0.35698127925117,0.0,0.552973556420287,0.5132176050834882,0.42948517940717634,0.7665162218733648,0.5603307588664834,none
32455,s32455.csv,149,5.012,6.492,1.4800000000000004,0.9463087248322148,0.0134228187919463,0.0,139,0.9328859060402684,381.5635128096417,1051.9338729999995,3.711314972168548,0.1073825503355704,0.0,0.0,16,0.1073825503355704,15.837722717106448,44.6592975,1.5987180036116266,9,0,0.5075010026408416,0.6786158031827837,4.908528546578313,4,0,0.5250430528514364,0.6680160086796085,4.732120318466489,7,0.0250000000000003,0.6287986851897811,10.83097032960494,0.5703865375114684,14.599904506534804,-0.1286247062546615,0.2818791946308724,0.2818791946308724,0.93099887657923,0.5012925908054906,train,train,train,train,0,,,,,,,,,False,False,0.7985717088292705,0.2872854914196567,0.0,0.670965222627102,0.5813395868752551,0.3316692667706708,0.5823031135531136,0.5602294697840817,none
